49 915
1 3 82
1 12 952
1 15 875
1 22 937
1 26 710
1 30 106
1 33 87
1 34 235
1 36 66
1 37 770
1 45 623
1 46 354
1 47 802
1 48 561
1 49 942
2 4 662
2 7 344
2 11 116
2 12 563
2 15 777
2 18 11
2 22 19
2 24 196
2 26 888
2 27 57
2 28 226
2 30 884
2 38 875
2 40 226
2 44 577
2 46 383
2 48 984
2 49 647
3 2 946
3 5 959
3 11 966
3 16 177
3 17 308
3 18 307
3 22 766
3 23 595
3 24 95
3 25 498
3 26 891
3 27 320
3 30 927
3 39 55
3 45 945
3 47 303
3 48 807
3 49 971
4 2 581
4 3 12
4 6 118
4 10 633
4 12 510
4 14 12
4 15 577
4 21 322
4 24 653
4 29 313
4 30 427
4 31 303
4 35 400
4 39 915
4 40 961
4 44 456
4 46 947
4 48 172
4 49 77
5 1 436
5 2 971
5 3 400
5 6 294
5 8 488
5 10 439
5 17 257
5 18 623
5 19 224
5 25 331
5 26 768
5 28 630
5 29 268
5 31 184
5 37 38
5 44 197
5 46 966
5 47 666
5 48 651
5 49 957
6 4 1
6 5 639
6 7 634
6 8 409
6 11 953
6 15 150
6 17 44
6 19 688
6 23 547
6 24 866
6 26 79
6 27 767
6 31 736
6 32 382
6 33 282
6 34 483
6 35 955
6 41 407
6 42 412
6 48 694
6 49 800
7 2 701
7 5 728
7 6 148
7 13 452
7 16 858
7 23 277
7 26 967
7 27 6
7 32 312
7 39 461
7 40 255
7 43 78
7 46 974
7 47 68
7 48 551
7 49 793
8 1 329
8 7 368
8 10 99
8 12 44
8 14 920
8 22 882
8 25 139
8 26 562
8 27 336
8 35 358
8 38 802
8 41 824
8 43 809
8 45 697
8 46 935
8 48 854
8 49 448
9 1 688
9 5 132
9 6 731
9 8 138
9 10 904
9 12 765
9 16 261
9 17 529
9 25 118
9 27 508
9 29 918
9 31 672
9 34 702
9 36 51
9 40 211
9 41 36
9 42 385
9 44 568
9 48 299
9 49 888
10 9 165
10 15 29
10 19 739
10 21 543
10 22 576
10 27 631
10 33 85
10 34 531
10 42 467
10 46 397
10 48 708
10 49 787
11 1 234
11 8 655
11 14 31
11 16 870
11 20 481
11 24 292
11 27 244
11 29 772
11 30 963
11 31 740
11 33 697
11 37 376
11 39 741
11 48 973
11 49 636
12 6 846
12 10 181
12 13 91
12 18 961
12 19 604
12 21 466
12 24 249
12 27 822
12 28 883
12 34 507
12 35 784
12 39 49
12 41 921
12 44 551
12 46 803
12 48 421
12 49 418
13 9 429
13 10 697
13 11 436
13 12 41
13 14 908
13 17 544
13 18 37
13 22 719
13 23 788
13 25 45
13 26 574
13 27 891
13 28 22
13 31 856
13 34 341
13 38 291
13 40 608
13 41 885
13 42 984
13 43 304
13 44 527
13 48 778
13 49 97
14 6 577
14 7 26
14 9 552
14 11 37
14 12 979
14 16 447
14 17 48
14 18 963
14 19 936
14 20 188
14 25 184
14 30 890
14 32 256
14 37 201
14 42 150
14 43 712
14 46 272
14 48 709
14 49 739
15 1 491
15 10 866
15 11 987
15 13 197
15 18 808
15 20 135
15 27 145
15 34 343
15 36 865
15 43 854
15 47 760
15 48 591
15 49 326
16 3 553
16 5 549
16 6 112
16 9 263
16 13 957
16 17 354
16 18 162
16 20 206
16 22 681
16 24 85
16 28 704
16 30 296
16 32 791
16 33 55
16 35 431
16 42 430
16 43 577
16 45 588
16 48 456
16 49 473
17 1 75
17 4 878
17 6 156
17 10 268
17 11 188
17 13 822
17 16 530
17 18 508
17 19 782
17 20 810
17 21 415
17 24 24
17 25 14
17 29 418
17 32 863
17 34 921
17 42 821
17 43 895
17 44 306
17 45 442
17 46 256
17 48 256
17 49 7
18 1 290
18 5 878
18 12 765
18 16 49
18 19 167
18 21 513
18 31 733
18 34 468
18 36 715
18 41 435
18 44 993
18 45 700
18 48 370
18 49 979
19 2 982
19 6 957
19 8 329
19 9 156
19 13 848
19 18 531
19 20 611
19 21 946
19 22 83
19 28 677
19 32 26
19 33 450
19 35 806
19 37 845
19 40 116
19 41 618
19 42 488
19 46 900
19 48 409
19 49 568
20 6 794
20 7 870
20 8 261
20 9 8
20 12 478
20 15 78
20 16 767
20 17 925
20 18 577
20 19 770
20 22 593
20 23 590
20 24 121
20 25 797
20 27 722
20 29 544
20 32 511
20 40 758
20 42 589
20 48 128
20 49 466
21 3 76
21 8 611
21 10 848
21 12 849
21 13 542
21 14 72
21 22 842
21 23 831
21 24 641
21 29 371
21 31 742
21 32 228
21 37 689
21 39 678
21 43 113
21 44 271
21 47 904
21 48 799
21 49 91
22 5 603
22 7 909
22 8 103
22 10 4
22 11 93
22 12 259
22 14 645
22 15 770
22 21 255
22 26 35
22 31 624
22 32 587
22 33 652
22 34 686
22 36 462
22 38 102
22 41 197
22 48 160
22 49 722
23 1 377
23 2 708
23 15 206
23 16 672
23 24 551
23 25 6
23 28 740
23 31 251
23 33 647
23 34 28
23 36 845
23 44 490
23 48 421
23 49 894
24 6 563
24 8 486
24 9 302
24 10 438
24 11 338
24 12 878
24 17 4
24 18 397
24 20 356
24 25 861
24 27 577
24 31 642
24 33 23
24 37 149
24 38 365
24 39 556
24 48 852
24 49 134
25 4 764
25 6 375
25 7 309
25 9 176
25 12 508
25 13 20
25 16 147
25 21 804
25 28 522
25 31 614
25 41 815
25 44 475
25 47 149
25 48 215
25 49 980
26 2 243
26 3 539
26 4 274
26 5 761
26 7 660
26 9 79
26 11 322
26 13 732
26 18 612
26 19 589
26 24 225
26 25 171
26 31 200
26 34 98
26 38 912
26 40 845
26 41 62
26 47 771
26 48 814
26 49 137
27 6 179
27 9 151
27 12 127
27 18 14
27 25 946
27 26 460
27 31 19
27 36 509
27 40 350
27 41 714
27 43 882
27 44 882
27 47 560
27 48 273
27 49 403
28 3 967
28 4 281
28 5 730
28 6 105
28 10 186
28 14 734
28 17 366
28 19 946
28 21 3
28 23 944
28 24 966
28 26 678
28 33 815
28 46 38
28 47 642
28 48 802
28 49 844
29 3 130
29 6 982
29 7 388
29 11 766
29 12 951
29 14 276
29 17 60
29 18 880
29 20 291
29 21 865
29 24 364
29 25 245
29 27 22
29 30 476
29 32 361
29 33 737
29 40 820
29 42 581
29 43 704
29 45 676
29 48 434
29 49 342
30 1 623
30 4 668
30 8 757
30 10 568
30 12 995
30 13 586
30 14 368
30 15 133
30 16 30
30 20 735
30 21 301
30 25 515
30 26 470
30 31 944
30 32 93
30 33 817
30 34 212
30 36 784
30 41 375
30 43 50
30 45 536
30 46 21
30 47 19
30 48 150
30 49 103
31 9 432
31 15 331
31 16 927
31 18 735
31 19 929
31 21 39
31 22 53
31 26 982
31 29 511
31 30 518
31 35 848
31 38 52
31 44 215
31 45 261
31 47 277
31 48 434
31 49 76
32 1 458
32 5 806
32 7 840
32 8 43
32 9 314
32 10 868
32 13 769
32 16 471
32 20 889
32 22 839
32 25 817
32 27 931
32 28 475
32 29 340
32 35 584
32 36 31
32 38 955
32 39 983
32 40 94
32 48 73
32 49 576
33 5 488
33 9 496
33 11 773
33 13 193
33 20 735
33 22 832
33 24 809
33 25 423
33 26 325
33 32 18
33 34 233
33 35 497
33 36 3
33 37 360
33 40 495
33 42 722
33 43 79
33 46 368
33 48 443
33 49 462
34 3 946
34 4 460
34 6 7
34 12 206
34 13 831
34 15 419
34 20 875
34 23 606
34 25 80
34 31 478
34 32 839
34 33 818
34 37 39
34 39 699
34 40 551
34 41 959
34 44 161
34 48 143
34 49 278
35 3 156
35 4 365
35 6 336
35 17 707
35 18 9
35 24 906
35 28 735
35 30 559
35 33 97
35 34 420
35 36 776
35 38 128
35 40 428
35 43 794
35 46 794
35 48 501
35 49 725
36 1 742
36 4 849
36 5 397
36 7 770
36 12 964
36 14 5
36 19 186
36 20 928
36 22 884
36 23 296
36 24 330
36 29 670
36 33 97
36 35 618
36 41 836
36 42 471
36 48 526
36 49 359
37 4 119
37 6 988
37 7 8
37 8 566
37 10 547
37 11 61
37 12 407
37 14 823
37 16 866
37 17 194
37 20 567
37 21 37
37 26 369
37 27 883
37 34 680
37 35 798
37 36 656
37 41 672
37 47 587
37 48 981
37 49 694
38 1 880
38 3 682
38 5 747
38 6 519
38 8 3
38 10 641
38 11 253
38 20 457
38 24 544
38 26 945
38 27 948
38 28 56
38 32 832
38 36 275
38 37 488
38 42 36
38 44 146
38 47 597
38 48 439
38 49 346
39 5 877
39 8 175
39 11 271
39 26 196
39 29 306
39 36 57
39 45 500
39 48 490
39 49 868
40 10 618
40 12 797
40 15 933
40 17 583
40 24 481
40 25 263
40 26 942
40 28 508
40 30 31
40 33 737
40 35 200
40 36 92
40 37 898
40 43 80
40 48 632
40 49 666
41 4 359
41 6 309
41 8 592
41 12 239
41 17 820
41 21 697
41 26 880
41 29 999
41 32 869
41 33 206
41 35 307
41 36 595
41 37 311
41 40 904
41 44 892
41 45 740
41 48 512
41 49 209
42 1 66
42 2 243
42 4 170
42 8 669
42 10 679
42 16 88
42 17 404
42 19 291
42 24 734
42 27 355
42 29 725
42 30 934
42 31 968
42 35 992
42 43 29
42 48 722
42 49 546
43 6 904
43 13 409
43 17 569
43 23 336
43 25 787
43 28 539
43 37 328
43 40 616
43 46 190
43 48 210
43 49 80
44 2 235
44 4 509
44 5 516
44 6 53
44 7 421
44 8 799
44 9 195
44 10 103
44 13 215
44 14 792
44 15 524
44 16 204
44 17 938
44 21 20
44 22 228
44 23 485
44 27 456
44 28 17
44 29 496
44 30 599
44 32 831
44 36 635
44 40 982
44 41 641
44 46 636
44 48 850
44 49 477
45 4 191
45 9 998
45 10 290
45 11 664
45 14 432
45 16 345
45 17 447
45 18 375
45 19 163
45 24 14
45 27 243
45 29 45
45 32 682
45 35 23
45 36 258
45 38 655
45 39 811
45 43 846
45 47 38
45 48 169
45 49 709
46 1 330
46 5 896
46 7 755
46 8 409
46 10 561
46 15 715
46 16 177
46 18 521
46 20 421
46 24 637
46 31 893
46 32 730
46 35 725
46 36 367
46 48 608
46 49 833
47 2 874
47 5 125
47 6 874
47 7 892
47 10 230
47 13 451
47 15 753
47 17 623
47 26 522
47 33 241
47 37 590
47 38 713
47 39 982
47 43 469
47 48 108
47 49 610
48 2 545
48 3 301
48 4 928
48 7 242
48 9 49
48 12 179
48 13 21
48 17 377
48 22 695
48 27 392
48 30 801
48 34 501
48 35 571
48 37 128
48 38 51
48 42 205
48 45 809
48 49 15
49 1 507
49 2 277
49 3 945
49 4 887
49 5 520
49 6 51
49 7 604
49 8 454
49 9 214
49 10 430
49 11 12
49 12 874
49 13 330
49 14 561
49 15 831
49 16 875
49 17 285
49 18 196
49 19 945
49 20 236
49 21 540
49 22 249
49 23 674
49 24 64
49 25 929
49 26 102
49 27 748
49 28 849
49 29 854
49 30 274
49 31 80
49 32 522
49 33 521
49 34 306
49 35 642
49 36 10
49 37 652
49 38 980
49 39 984
49 40 18
49 41 324
49 42 220
49 43 191
49 44 18
49 45 872
49 46 300
49 47 337
49 48 694
